GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"CD3D",0,0,0.026290403679013245,0.03406333923339844,"associated"
"LRRN4CL",0,0,0.04602862522006035,0.09140298515558244,"associated"
"SCARA5",0,0,0.08289043605327606,0.03466533124446869,"associated"
"RETN",0,0,0.00641844654455781,0.006721279118210077,"associated"
"GTF2IRD1",0,0,0.026901105418801308,0.03394463285803795,"associated"
"AMBP",0,0,0.04835355654358864,0.08420467376708984,"associated"
"KLK9",0,0,0.017284642904996872,0.02034209668636322,"associated"
"MOGAT2",0,0,0.013511890545487404,0.009109925478696823,"associated"
"SLC14A2",0,0,0.009280088357627392,0.016292577609419826,"associated"
"ZMYND15",0,0,0.019342733547091484,0.012425405904650688,"associated"
"KCNE2",0,0,0.007788053248077631,0.005523988977074622,"associated"
"MYH3",0,0,0.046848706901073456,0.04739712178707123,"associated"
"C2CD4B",0,0,0.02868344262242317,0.06276790052652359,"associated"
"NXNL1",0,0,0.0071152178570628175,0.01103616040199995,"associated"
"HMX1",0,0,0.011678839102387428,0.008737129159271717,"associated"
"POU4F1",0,0,0.01343320216983557,0.01574716530740261,"associated"
"PITX3",0,0,0.008058785460889341,0.011753586120903492,"associated"
"SCARF1",0,0,0.14097334444522858,0.07349186390638351,"associated"
"SRPK3",0,0,0.02197668328881264,0.019739111885428432,"associated"
"INPP5K",0,0,0.03553760424256325,0.08130813390016556,"associated"
"NEUROG3",0,0,0.013332672417163849,0.009330437518656256,"associated"
"CISH",0,0,0.4436382651329041,0.2486768066883087,"associated"
"SIX6",0,0,0.023529838770627972,0.009738154709339142,"associated"
"MYL5",0,0,0.08985354751348495,0.07214893400669098,"associated"
"ZNF579",0,0,0.010176514275372028,0.011579043231904508,"associated"
"OR1I1",0,0,0.005893909372389317,0.010104328393936155,"associated"
"SERPINA6",0,0,0.03268478438258171,0.01881411112844944,"associated"
"HOXB13",0,0,0.009212986566126348,0.015977928414940834,"associated"
"UPB1",0,0,0.017321063205599785,0.01136182062327862,"associated"
"SUN5",0,0,0.01865149289369583,0.009748640470206738,"associated"
"SERPINF2",0,0,0.030375028029084206,0.019464878365397453,"associated"
"GIP",0,0,0.017093367874622345,0.005323795136064291,"associated"
"CHRNA10",0,0,0.00994509644806385,0.02149889059364796,"associated"
"GPR84",0,0,0.017503850162029266,0.014126868918538094,"associated"
"CYP7A1",0,0,0.016547517850995064,0.027332022786140442,"associated"
"USP51",0,0,0.02296159230172634,0.054922092705965035,"associated"
"CD3EAP",0,0,0.01639932580292225,0.02326238714158535,"associated"
"FOXS1",0,0,0.04277773201465607,0.04121595621109009,"associated"
"WNK4",0,0,0.026911305263638496,0.01881000585854053,"associated"
"SLC5A5",0,0,0.013783730566501616,0.019999127835035324,"associated"
"ABCA4",0,0,0.02848226949572563,0.04270929843187332,"associated"
"PDE4C",0,0,0.015278200618922709,0.012707564048469068,"associated"
"LAMC3",0,0,0.04666981101036072,0.04466747120022774,"associated"
"ITGA11",1,1,0.520131528377533,0.9121496677398682,"associated"
"CD209",0,0,0.06345946341753006,0.11610381305217744,"associated"
"PLVAP",0,0,0.008902674540877342,0.01300698518753052,"associated"
"BARX2",0,0,0.02707539498806,0.02126174606382847,"associated"
"VASN",0,0,0.20136909186840055,0.17553657293319702,"associated"
"CCIN",0,0,0.06148113310337066,0.0476197712123394,"associated"
"LAMTOR2",0,0,0.0063235298730433,0.010357970371842384,"associated"
"LY6D",0,0,0.006310204043984413,0.00617033988237381,"associated"
"WDR83",0,0,0.05930739641189575,0.0883711576461792,"associated"
"HSD3B7",0,0,0.04375247284770012,0.09888990968465804,"associated"
"IRF7",0,0,0.04937054589390755,0.07246324419975281,"associated"
"RAB20",0,0,0.12235379964113235,0.1539912074804306,"associated"
"FAM181A",0,0,0.00849081389605999,0.00601280527189374,"associated"
"RGL3",0,0,0.11390908062458037,0.2086484581232071,"associated"
"NCR1",0,0,0.055123001337051385,0.027319278568029404,"associated"
"CEACAM1",1,0,0.17403262853622434,0.8508394956588745,"associated"
"FAM83H",0,0,0.04209210351109505,0.012351627461612223,"associated"
"ZNF280A",0,0,0.021454334259033203,0.008329792879521847,"associated"
"SEMG2",0,0,0.010899951681494713,0.0072175711393356315,"associated"
"KRT33B",0,0,0.037070073187351234,0.059080641716718674,"associated"
"MS4A4A",0,0,0.022887302562594414,0.010775750502943993,"associated"
"NLRP9",0,0,0.027960563078522682,0.027330128476023674,"associated"
"ACCS",0,0,0.033232681453228,0.04699287563562393,"associated"
"RPL23",0,0,0.022133473306894302,0.009592254646122456,"associated"
"P2RY4",0,0,0.012840716168284416,0.020350808277726173,"associated"
"CHST4",0,0,0.033736389130353935,0.025239279493689537,"associated"
"WNT8A",0,0,0.010197670198976994,0.01166826579719782,"associated"
"ORM2",0,0,0.026169953867793083,0.0385955274105072,"associated"
"BIRC7",0,0,0.04052548483014107,0.022918103262782097,"associated"
"BDKRB1",0,0,0.11269678920507432,0.07139314711093903,"associated"
"WFDC8",0,0,0.006478696130216122,0.00945988856256008,"associated"
"WFDC3",0,0,0.021853199228644368,0.012500754557549952,"associated"
"COX8C",0,0,0.008046413771808147,0.010428947396576405,"associated"
"VSIG2",0,0,0.03736167773604393,0.07914141565561295,"associated"
"DHDH",0,0,0.02077663317322731,0.00715803587809205,"associated"
"OR10H2",0,0,0.013885288499295713,0.011779274791479109,"associated"
"SPACA3",0,0,0.013823437504470348,0.009202668443322182,"associated"
"COPA",0,0,0.15117409825325012,0.03910535573959351,"associated"
"ICMT",0,0,0.02172423154115677,0.04008723795413971,"associated"
"SYT2",0,0,0.019216101616621014,0.01345825009047985,"associated"
"RFX5",0,0,0.03307757526636124,0.01841148175299168,"associated"
"VPS52",0,0,0.03515398502349853,0.03773564100265503,"associated"
"PIGO",0,0,0.05103890970349312,0.034188490360975266,"associated"
"PPT2",0,0,0.02823949046432972,0.023628206923604008,"associated"
"CRTC2",0,0,0.02693123370409012,0.013867898844182493,"associated"
"RRNAD1",0,0,0.014822063967585562,0.00967339053750038,"associated"
"FAM117A",0,0,0.009164667688310145,0.02694191038608551,"associated"
"SLC15A4",0,0,0.033528007566928864,0.04666795209050178,"associated"
"MTMR11",0,0,0.24863675236701965,0.21450164914131165,"associated"
"BTN2A2",0,0,0.058767814189195626,0.1068008989095688,"associated"
"TOX4",0,0,0.024150371551513672,0.0287188533693552,"associated"
"NBR1",0,0,0.052372384816408164,0.04077370464801788,"associated"
"SRP68",0,0,0.008266916498541832,0.013519341126084328,"associated"
"WWOX",0,0,0.09855515509843826,0.055009648203849786,"associated"
"RALBP1",0,0,0.2287458479404449,0.19303207099437714,"associated"
"FBXL14",0,0,0.03017798252403736,0.07195977866649628,"associated"
"FBXO18",0,0,0.04335511475801468,0.0474240742623806,"associated"
"EIF2AK4",0,0,0.13248178362846375,0.1729040890932083,"associated"
"ALG12",0,0,0.017578035593032837,0.03209604695439339,"associated"
"MAP3K14",0,0,0.018161525949835774,0.038988199084997184,"associated"
"FXR2",0,0,0.08718374371528625,0.19397972524166107,"associated"
"SYMPK",0,0,0.02341979742050171,0.03840159997344017,"associated"
"CORO2B",0,0,0.20368003845214844,0.1028897985816002,"associated"
"NUMB",0,0,0.4698215425014496,0.5346840023994446,"associated"
"CALCOCO1",0,0,0.010685699991881849,0.008046112954616547,"associated"
"SUSD3",0,0,0.04374484345316887,0.08984340727329254,"associated"
"UBE4B",0,0,0.03932422399520874,0.025017831474542614,"associated"
"NOP14",0,0,0.034578654915094376,0.01242099516093731,"associated"
"AATF",0,0,0.019813166931271557,0.016012068837881088,"associated"
"DIP2B",0,0,0.08315823972225189,0.06423020362854004,"associated"
"PAN2",0,0,0.03455087170004845,0.04557126760482788,"associated"
"POLM",0,0,0.044440917670726776,0.1067296788096428,"associated"
"CNNM3",0,0,0.031979259103536606,0.03143545240163803,"associated"
"TRIM62",0,0,0.15019762516021729,0.1367260217666626,"associated"
"ARHGEF10L",0,0,0.29398313164711,0.2816218137741089,"associated"
"STK10",0,0,0.18757492303848267,0.1363963633775711,"associated"
"PRSS22",0,0,0.0518970713019371,0.03670240193605423,"associated"
"PACSIN2",0,1,0.648741602897644,0.5878738164901733,"associated"
"MAMSTR",0,0,0.017704319208860397,0.014808792620897291,"associated"
"SMARCD2",0,0,0.06296088546514511,0.08396009355783463,"associated"
"CDR2L",0,0,0.021449912339448932,0.07508235424757004,"associated"
"UNC45A",0,0,0.07786563783884047,0.05998240783810616,"associated"
"ZFP91",0,0,0.04351553320884705,0.03710533678531647,"associated"
"GYS1",0,0,0.024623336270451542,0.031611591577529914,"associated"
"AKT2",0,0,0.18048809468746185,0.16096234321594238,"associated"
"LIMA1",0,1,0.792043149471283,0.478154569864273,"associated"
"LPCAT3",0,0,0.019738825038075447,0.026797875761985782,"associated"
"BMP1",0,1,0.500537097454071,0.3609822392463684,"associated"
"TOB2",0,0,0.027693288400769237,0.02885192073881626,"associated"
"ELK3",0,0,0.07223552465438843,0.05569832399487496,"associated"
"RBM38",0,0,0.08196043223142624,0.022138120606541637,"associated"
"PLCB3",0,0,0.4173525273799896,0.5023134350776672,"associated"
"ARHGEF40",0,1,0.641793966293335,0.4623023271560669,"associated"
"SALL2",0,0,0.01888581365346909,0.010290529578924179,"associated"
"TSPAN11",0,0,0.04706425219774246,0.05054830387234688,"associated"
"QSOX2",0,0,0.035943672060966485,0.04057280346751213,"associated"
"UNC119B",0,0,0.05008724331855774,0.09550989419221878,"associated"
"MORN1",0,0,0.023454524576663967,0.017931051552295685,"associated"
"UHRF1BP1",0,0,0.011367736384272577,0.02875094674527645,"associated"
"TFB1M",0,0,0.019678322598338127,0.021336549893021584,"associated"
"SLC2A4RG",0,0,0.1549375057220459,0.0316460095345974,"associated"
"ZNF619",0,0,0.013070046901702879,0.016661040484905243,"associated"
"NGLY1",0,0,0.060783673077821725,0.06570447981357573,"associated"
"CLCN5",0,0,0.04040913656353951,0.050850052386522286,"associated"
"NUBP1",0,0,0.05537019297480583,0.024452362209558487,"associated"
"IQCC",0,0,0.021758820861577988,0.02546704187989235,"associated"
"KCTD6",0,0,0.15636298060417175,0.0953095555305481,"associated"
"CERK",0,0,0.33359643816947937,0.28014859557151794,"associated"
"SEPT9",0,0,0.08638918399810791,0.04406581073999405,"associated"
"FEN1",0,0,0.018355164676904682,0.029107382521033287,"associated"
"DCPS",0,0,0.03844016790390015,0.015233120881021025,"associated"
"ASAP2",1,1,0.5905227065086365,0.9554420113563538,"associated"
"GLCCI1",0,0,0.03533708676695824,0.01797463186085224,"associated"
"TRERF1",0,0,0.0360100194811821,0.02793373167514801,"associated"
"RARA",0,0,0.04409556835889816,0.026095358654856682,"associated"
"CUX1",0,0,0.03034524992108345,0.059610776603221886,"associated"
"MEIS1",0,0,0.03911145776510239,0.017633011564612392,"associated"
"ARNT",0,0,0.026853948831558228,0.028066733852028847,"associated"
"ZNF687",0,0,0.03036580979824066,0.023629819974303246,"associated"
"TXLNA",0,0,0.04231375828385353,0.050835400819778435,"associated"
"TEAD3",0,0,0.12563680112361908,0.022419895976781845,"associated"
"AUNIP",0,0,0.005918439477682114,0.032978668808937066,"associated"
"NOD1",0,0,0.047547776252031326,0.06943026185035706,"associated"
"ZC3H12A",0,0,0.024598084390163418,0.0115440646186471,"associated"
"STC2",0,0,0.06643541902303696,0.07102712243795395,"associated"
"CCDC88B",0,0,0.036810960620641715,0.0464782640337944,"associated"
"LLGL2",0,0,0.042271587997674935,0.08036890625953674,"associated"
"CDH15",0,0,0.07267478108406067,0.04079602658748627,"associated"
"IL16",0,0,0.3187569081783295,0.1992848515510559,"associated"
"PLEKHH3",0,0,0.4806569516658783,0.5143361091613771,"associated"
"IGHMBP2",0,0,0.03550928458571434,0.02768871933221817,"associated"
"INHBE",0,0,0.101113960146904,0.05038892850279808,"associated"
"ENKD1",0,0,0.02036397717893124,0.01249747071415186,"associated"
"GZMM",0,0,0.03472122922539711,0.02562050148844719,"associated"
"ANKS3",0,0,0.07103011012077333,0.03735338896512985,"associated"
"TGM1",0,0,0.02769011631608009,0.039392326027154916,"associated"
"E4F1",0,0,0.016965806484222412,0.00755369383841753,"associated"
"FBXL6",0,0,0.04842708259820938,0.047942157834768295,"associated"
"KLHL17",0,0,0.05141504481434822,0.09458821266889572,"associated"
"TARDBP",0,0,0.008497194387018679,0.01298209372907877,"associated"
"KLK8",0,0,0.022772815078496933,0.01294664852321148,"associated"
"HEXDC",0,0,0.04546736180782318,0.017773112282156944,"associated"
"UCP3",0,0,0.022252235561609268,0.029357383027672768,"associated"
"ADAMTS14",0,0,0.10545305162668228,0.13728612661361694,"associated"
"ARCN1",0,0,0.03882222250103951,0.03314240649342537,"associated"
"FUT2",0,0,0.005314609501510858,0.005420304834842682,"associated"
"VTN",0,0,0.05352374166250229,0.13660039007663727,"associated"
"DNASE1L2",0,0,0.016243403777480125,0.015193315222859384,"associated"
"RRAD",0,0,0.14831408858299255,0.07370893657207489,"associated"
"ACP5",0,0,0.021941846236586567,0.01863175258040428,"associated"
"P4HA3",0,0,0.016119375824928284,0.036049023270607,"associated"
"ATP2A3",0,0,0.015427869744598866,0.08014140278100967,"associated"
"SLC46A2",0,0,0.008043388836085795,0.009338409639894962,"associated"
"FDXR",0,0,0.015597477555274962,0.021996056661009792,"associated"
"ZNF296",0,0,0.009477844461798668,0.017555059865117073,"associated"
"THRSP",0,0,0.006633535958826542,0.004345193039625883,"associated"
"MICU1",0,0,0.0528988279402256,0.11379928886890413,"associated"
"ALAS1",0,0,0.03838584199547768,0.09620679169893263,"associated"
"SLC1A6",0,0,0.009359417483210564,0.007096549030393363,"associated"
"SFXN3",0,0,0.17214517295360565,0.07773207873106003,"associated"
"KCNK9",0,0,0.004104524850845337,0.003792996052652597,"associated"
"GEMIN7",0,0,0.012375634163618088,0.010118598118424416,"associated"
"HS3ST1",0,0,0.12846757471561432,0.060260370373725884,"associated"
"TMEM163",0,0,0.016471311450004578,0.013471171259880066,"associated"
"EDEM2",0,0,0.024923983961343762,0.01800358109176159,"associated"
"TMEM229B",0,0,0.017128283157944683,0.02705320157110691,"associated"
"ZNF600",0,0,0.020654888823628426,0.013034370727837086,"associated"
"TP73",0,0,0.11725226789712904,0.26685070991516113,"associated"
"ANGPTL7",0,0,0.03579448536038399,0.05271095037460327,"associated"
"GFRA3",0,0,0.004986065439879893,0.007416266947984694,"associated"
"IFNLR1",0,0,0.041324764490127563,0.0621819980442524,"associated"
"IRF6",0,0,0.0211689118295908,0.06383579969406128,"associated"
"CMTM7",0,0,0.01914057321846485,0.03192245215177536,"associated"
"SPON2",0,0,0.021868232637643814,0.04569111764431,"associated"
"RHBG",0,0,0.004513577092438936,0.006222763564437628,"associated"
"EN2",0,0,0.019695784896612167,0.009045291692018507,"associated"
"TMEM61",0,0,0.011570723727345468,0.008711556904017925,"associated"
"TELO2",0,0,0.045869290828704834,0.07518739253282547,"associated"
"SLC52A2",0,0,0.027024174109101292,0.030809754505753517,"associated"
"COMMD5",0,0,0.0386233925819397,0.03405802324414253,"associated"
"PHEX",0,0,0.042647335678339005,0.02837545238435268,"associated"
"GLIS2",0,0,0.037007205188274384,0.014933843165636063,"associated"
"HOMER3",0,1,0.5367194414138794,0.604392945766449,"associated"
"ZNF556",0,0,0.010641556233167648,0.014696368016302587,"associated"
"DRD4",0,0,0.009930669330060482,0.008398927748203278,"associated"
"KCTD11",0,0,0.18714328110218048,0.2037760615348816,"associated"
"FGF3",0,0,0.0077985431998968124,0.004719321150332689,"associated"
"PAX2",0,0,0.01995950378477573,0.035151418298482895,"associated"
"SLC6A5",0,0,0.0038828477263450627,0.008107784204185009,"associated"
"COL27A1",0,0,0.0454971082508564,0.07114138454198837,"associated"
"CCNJL",0,0,0.09738652408123016,0.06745956093072891,"associated"
"TLX3",0,0,0.05022939667105675,0.02893001772463322,"associated"
"MTNR1A",0,0,0.029261816293001175,0.026750324293971058,"associated"
"KDF1",0,0,0.01935453712940216,0.033071108162403114,"associated"
"TNXB",0,0,0.09777864813804626,0.16528236865997314,"associated"
"MAP3K6",0,0,0.3633382916450501,0.3764635622501373,"associated"
"SPINK6",0,0,0.021435976028442383,0.039199002087116235,"associated"
"GALNT5",0,0,0.050657738000154495,0.018267322331666943,"associated"
"DOK7",0,0,0.2025648057460785,0.3781078159809113,"associated"
"SCNN1B",0,0,0.012153585441410542,0.0060636806301772594,"associated"
"SGCA",0,0,0.02857986092567444,0.04864484071731568,"associated"
"ABCA7",0,0,0.04991861805319786,0.06645087152719498,"associated"
"KCNJ12",0,0,0.06656477600336075,0.053195878863334656,"associated"
"HOGA1",0,0,0.02774348482489586,0.02590051107108593,"associated"
"PXN",1,1,0.6422514319419861,0.9355523586273192,"associated"
"DCUN1D2",0,0,0.029098568484187126,0.02125377394258976,"associated"
"FGF20",0,0,0.020570790395140648,0.02597733587026596,"associated"
"EPS8L2",0,1,0.7153672575950623,0.722276508808136,"associated"
"PIGQ",0,0,0.03735366091132164,0.0462658666074276,"associated"
"ZP2",0,0,0.022561507299542427,0.01451761182397604,"associated"
"LCN8",0,0,0.022568302229046818,0.043112237006425864,"associated"
"VSX1",0,0,0.018989890813827515,0.006527701858431101,"associated"
"TNK1",0,0,0.29466503858566284,0.2241106778383255,"associated"
"TRIM29",0,0,0.035182248800992966,0.04831907525658608,"associated"
"AQP3",0,0,0.04794671759009361,0.015504688024520876,"associated"
"CABP7",0,0,0.07331251353025436,0.038127902895212167,"associated"
"SBSPON",0,0,0.02861524187028408,0.03518885374069214,"associated"
"PKP2",0,0,0.06514338403940201,0.14930294454097748,"associated"
"CDKN2A",0,0,0.0892767384648323,0.06711922585964203,"associated"
"PYDC1",0,0,0.06986046582460402,0.03607157990336418,"associated"
"TMEM38B",0,0,0.00600674981251359,0.014770654961466791,"associated"
"GPRC5C",0,0,0.037113185971975333,0.03495937958359718,"associated"
"ZNF800",0,0,0.011136428453028202,0.006064209155738354,"associated"
"ELL3",0,0,0.026064848527312282,0.01822992600500584,"associated"
"ENO3",0,0,0.020343592390418053,0.014908079989254475,"associated"
"CLDN9",0,0,0.01840699277818203,0.015738802030682564,"associated"
"MRGPRF",0,0,0.06745829433202744,0.05171416327357292,"associated"
"THAP7",0,0,0.008459811098873615,0.030588693916797638,"associated"
